City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ahmedabad,2015-01-01,,,0.92,18.22,17.15,,0.92,27.64,133.36,0.0,0.02,0.0,,
Ahmedabad,2015-01-02,,,0.97,15.69,16.46,,0.97,24.55,34.06,3.68,5.5,3.77,,
Ahmedabad,2015-01-03,,,17.4,19.3,29.7,,17.4,29.07,30.7,6.8,16.4,2.25,,
Ahmedabad,2015-01-04,,,1.7,18.48,17.97,,1.7,18.59,36.08,4.43,10.14,1.0,,
Ahmedabad,2015-01-05,,,22.1,21.42,37.76,,22.1,39.33,39.31,7.01,18.89,2.78,,
Ahmedabad,2015-01-06,,,45.41,38.48,81.5,,45.41,45.76,46.51,5.42,10.83,1.93,,
Ahmedabad,2015-01-07,,,112.16,40.62,130.77,,112.16,32.28,33.47,0.0,0.0,0.0,,
Ahmedabad,2015-01-08,,,80.87,36.74,96.75,,80.87,38.54,31.89,0.0,0.0,0.0,,
Ahmedabad,2015-01-09,,,29.16,31.0,48.0,,29.16,58.68,25.75,0.0,0.0,0.0,,
Ahmedabad,2015-01-10,,,,7.04,0.0,,,8.29,4.55,0.0,0.0,0.0,,
Ahmedabad,2015-01-11,,,132.07,55.8,24.53,,132.07,25.03,6.79,0.0,0.0,0.0,,
Ahmedabad,2015-01-12,,,52.04,40.67,90.24,,52.04,51.84,45.89,2.41,0.03,7.88,,
Ahmedabad,2015-01-13,,,48.82,44.2,87.09,,48.82,68.21,35.16,9.45,13.35,12.5,,
Ahmedabad,2015-01-14,,,19.2,27.86,33.05,,19.2,52.65,20.96,2.16,2.26,5.19,,
Ahmedabad,2015-01-15,,,0.6,16.96,16.6,,0.6,28.89,47.63,0.14,0.04,1.35,,
Ahmedabad,2015-01-16,,,1.63,21.72,22.86,,1.63,38.27,46.03,0.35,0.05,2.01,,
Ahmedabad,2015-01-17,,,11.44,24.73,34.75,,11.44,49.5,52.24,0.68,0.0,3.27,,
Ahmedabad,2015-01-18,,,6.1,25.77,29.57,,6.1,48.43,53.49,0.74,0.21,2.75,,
Ahmedabad,2015-01-19,,,2.51,26.88,27.45,,2.51,50.03,49.48,0.26,0.02,2.8,,
Ahmedabad,2015-01-20,,,7.92,26.8,32.4,,7.92,58.87,56.37,0.24,0.01,3.97,,
Aizawl,2020-03-11,32.69,47.91,6.99,2.85,11.93,26.64,0.6,4.53,4.48,0.03,0.3,,,
Aizawl,2020-03-12,31.21,38.66,7.2,1.27,10.65,25.63,0.56,4.22,2.81,0.01,0.08,,52.0,Satisfactory
Aizawl,2020-03-13,38.39,46.68,7.19,0.91,10.37,29.16,0.57,4.46,0.18,0.0,0.0,,60.0,Satisfactory
Aizawl,2020-03-14,43.23,50.83,7.14,1.07,10.48,28.95,0.57,4.53,0.41,0.0,0.0,,62.0,Satisfactory
Aizawl,2020-03-15,33.82,41.03,7.09,0.36,9.73,28.41,0.48,4.63,0.3,0.0,0.0,,70.0,Satisfactory
Aizawl,2020-03-16,27.14,35.04,5.63,2.32,8.09,23.98,0.5,4.71,13.02,0.13,0.68,,54.0,Satisfactory
Aizawl,2020-03-17,27.32,35.75,3.07,2.14,3.41,24.57,0.48,4.84,6.03,0.25,1.34,,40.0,Good
Aizawl,2020-03-18,31.76,41.51,3.0,1.48,5.24,23.42,0.47,5.04,8.76,0.24,1.19,,51.0,Satisfactory
Aizawl,2020-03-19,43.8,53.59,2.97,1.31,4.97,23.41,0.48,5.3,9.96,0.26,1.11,,63.0,Satisfactory
Aizawl,2020-03-20,35.48,44.02,3.01,0.83,4.64,24.85,0.49,5.32,6.43,0.27,1.15,,69.0,Satisfactory
Aizawl,2020-03-21,51.27,60.05,3.01,0.88,4.62,24.44,0.49,5.63,8.62,49.66,50.11,,70.0,Satisfactory
Aizawl,2020-03-22,33.24,40.33,2.93,0.13,3.65,18.55,0.37,5.41,5.64,13.07,13.69,,71.0,Satisfactory
Aizawl,2020-03-23,35.34,41.55,2.98,0.16,3.71,20.24,0.32,5.63,5.73,62.93,62.45,,53.0,Satisfactory
Aizawl,2020-03-24,47.34,56.65,2.96,0.14,3.66,20.21,0.37,6.17,5.59,0.33,0.33,,66.0,Satisfactory
Aizawl,2020-03-25,53.64,62.86,2.96,0.17,3.77,25.43,0.44,6.75,6.44,0.23,0.84,,92.0,Satisfactory
Aizawl,2020-03-26,54.9,62.7,2.96,0.13,3.69,25.48,0.42,6.8,5.87,0.25,0.92,,89.0,Satisfactory
Aizawl,2020-03-27,44.64,53.86,2.94,0.11,3.59,28.26,0.4,7.34,6.42,0.22,0.82,,82.0,Satisfactory
Aizawl,2020-03-28,51.33,60.03,2.92,0.35,3.89,29.89,0.44,7.69,8.76,0.23,0.66,,71.0,Satisfactory
Aizawl,2020-03-29,34.54,41.95,2.93,0.13,3.64,28.47,0.36,7.8,7.99,0.19,0.6,,81.0,Satisfactory
Aizawl,2020-03-30,39.47,48.07,2.93,0.24,3.79,29.05,0.42,7.67,7.4,0.19,0.73,,60.0,Satisfactory
Amaravati,2017-11-24,71.36,115.75,1.75,20.65,12.4,12.19,0.1,10.76,109.26,0.17,5.92,0.1,,
Amaravati,2017-11-25,81.4,124.5,1.44,20.5,12.08,10.72,0.12,15.24,127.09,0.2,6.5,0.06,184.0,Moderate
Amaravati,2017-11-26,78.32,129.06,1.26,26.0,14.85,10.28,0.14,26.96,117.44,0.22,7.95,0.08,197.0,Moderate
Amaravati,2017-11-27,88.76,135.32,6.6,30.85,21.77,12.91,0.11,33.59,111.81,0.29,7.63,0.12,198.0,Moderate
Amaravati,2017-11-28,64.18,104.09,2.56,28.07,17.01,11.42,0.09,19.0,138.18,0.17,5.02,0.07,188.0,Moderate
Amaravati,2017-11-29,72.47,114.84,5.23,23.2,16.59,12.25,0.16,10.55,109.74,0.21,4.71,0.08,173.0,Moderate
Amaravati,2017-11-30,69.8,114.86,4.69,20.17,14.54,10.95,0.12,14.07,118.09,0.16,3.52,0.06,165.0,Moderate
Amaravati,2017-12-01,73.96,113.56,4.58,19.29,13.97,10.95,0.1,13.9,123.8,0.17,2.85,0.04,191.0,Moderate
Amaravati,2017-12-02,89.9,140.2,7.71,26.19,19.87,13.12,0.1,19.37,128.73,0.25,2.79,0.07,191.0,Moderate
Amaravati,2017-12-03,87.14,130.52,0.97,21.31,12.12,14.36,0.15,11.41,114.8,0.23,3.82,0.04,227.0,Poor
Amaravati,2017-12-04,84.64,125.0,4.02,26.98,17.58,14.41,0.18,9.84,112.41,0.31,3.53,0.09,168.0,Moderate
Amaravati,2017-12-05,88.36,121.77,3.7,20.23,13.75,13.72,0.12,14.02,117.93,0.24,2.92,0.03,198.0,Moderate
Amaravati,2017-12-06,96.83,139.36,1.6,25.65,14.99,15.12,0.11,16.54,117.21,0.29,4.45,0.07,201.0,Poor
Amaravati,2017-12-07,117.46,181.64,4.26,41.1,25.32,17.34,0.13,28.79,94.63,0.36,6.21,0.17,252.0,Poor
Amaravati,2017-12-08,122.88,208.86,5.56,54.87,33.71,17.96,0.27,22.97,68.6,0.36,6.28,0.21,310.0,Very Poor
Amaravati,2017-12-09,74.28,141.22,6.1,44.97,28.88,15.73,0.09,21.9,60.62,0.26,4.79,0.16,196.0,Moderate
Amaravati,2017-12-10,50.32,102.77,1.73,33.85,19.41,12.56,0.1,13.65,68.15,0.2,4.29,0.1,132.0,Moderate
Amaravati,2017-12-11,58.47,115.27,4.93,41.64,26.15,15.2,0.16,18.37,73.75,0.23,5.51,0.16,147.0,Moderate
Amaravati,2017-12-12,89.35,131.48,7.97,42.1,28.88,21.24,0.24,7.42,44.67,0.28,7.01,0.19,179.0,Moderate
Amaravati,2017-12-13,64.42,99.74,7.2,34.78,24.36,17.63,0.15,5.81,50.16,0.24,6.11,0.14,145.0,Moderate
Amritsar,2017-02-27,13.42,14.92,15.06,8.86,,1.6,0.81,11.0,12.96,,,,,
Amritsar,2017-02-28,12.45,13.8,17.44,8.05,,1.73,0.67,16.06,11.88,,,,52.0,Satisfactory
Amritsar,2017-03-01,19.52,21.88,14.77,6.02,,1.48,0.43,26.24,11.53,,,,31.0,Good
Amritsar,2017-03-02,77.71,80.27,10.49,3.88,,1.29,0.36,22.35,18.68,,,,106.0,Moderate
Amritsar,2017-03-03,19.7,33.08,9.91,3.13,,1.15,0.37,14.29,22.22,,,,98.0,Satisfactory
Amritsar,2017-03-04,22.91,56.19,10.69,4.13,,1.86,0.47,8.42,26.62,,,,61.0,Satisfactory
Amritsar,2017-03-05,29.56,44.5,8.95,2.66,,1.26,0.39,10.95,27.03,,,,62.0,Satisfactory
Amritsar,2017-03-06,46.13,62.88,9.62,4.89,,1.99,0.54,30.27,26.3,,,,78.0,Satisfactory
Amritsar,2017-03-07,44.3,52.12,9.4,5.32,,2.4,0.36,28.74,20.63,,,,72.0,Satisfactory
Amritsar,2017-03-08,41.23,52.75,11.18,7.88,,2.51,0.39,21.4,22.44,,,,71.0,Satisfactory
Amritsar,2017-03-09,29.88,33.2,10.64,11.66,,2.31,0.36,4.26,21.11,,,,59.0,Satisfactory
Amritsar,2017-03-10,37.93,43.69,12.84,15.11,,2.05,0.2,6.38,25.06,,,,73.0,Satisfactory
Amritsar,2017-03-11,32.46,50.76,10.93,19.67,,6.82,0.0,4.71,18.79,,,,56.0,Satisfactory
