country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
ASEAN (Ember),2000,,,,,,,,,5.87,1.55,,572.58,,,,,,76.03,,,,,20.073,,378.76,,378.76,,,,,,,,,305.53,,,80.666,,,,,,164.26,,,,,,43.368,,216.87,,,,,50.43,,13.314,,,,,,73.23,,19.334,,,,,,,,0.0,,0.0,,,,,,65.24,,,,,,17.225,,,22.8,16.93,,,,,,6.02,4.47,,,,,,,,73.23,,19.334,,,,,,0.0,,0.0,,,,,,0.0,,0.0,
ASEAN (Ember),2001,,,,,,,,,6.46,1.595,,570.27,,,,,,86.26,,,,,21.294,,405.09,,405.09,,,,,,,,,327.9,,,80.945,,,,,,190.41,,,,,,47.004,,231.01,,,,,54.33,,13.412,,,,,,77.19,,19.055,,,,,,,,0.0,,0.0,,,,,,51.23,,,,,,12.647,,,22.86,16.4,,,,,,5.643,4.048,,,,,,,,77.19,,19.055,,,,,,0.0,,0.0,,,,,,0.0,,0.0,
ASEAN (Ember),2002,,,,,,,,,6.62,1.528,,572.68,,,,,,93.43,,,,,21.568,,433.19,,433.19,,,,,,,,,356.66,,,82.333,,,,,,208.92,,,,,,48.228,,248.08,,,,,53.3,,12.304,,,,,,76.53,,17.667,,,,,,,,0.0,,0.0,,,,,,54.31,,,,,,12.537,,,23.23,16.61,,,,,,5.363,3.834,,,,,,,,76.53,,17.667,,,,,,0.0,,0.0,,,,,,0.0,,0.0,
ASEAN (Ember),2003,,,,,,,,,7.44,1.623,,577.02,,,,,,102.01,,,,,22.258,,458.3,,458.3,,,,,,,,,381.91,,,83.332,,,,,,226.51,,,,,,49.424,,264.45,,,,,53.21,,11.61,,,,,,76.39,,16.668,,,,,,,,0.0,,0.0,,,,,,53.39,,,,,,11.65,,,23.18,15.74,,,,,,5.058,3.434,,,,,,,,76.39,,16.668,,,,,,0.0,,0.0,,,,,,0.0,,0.0,
ASEAN (Ember),2004,,,,,,,,,8.39,1.689,,583.64,,,,,,115.01,,,,,23.159,,496.61,,496.61,,,,,,,,,418.66,,,84.304,,,,,,244.16,,,,,,49.165,,289.84,,,,,52.99,,10.67,,,,,,77.95,,15.696,,,,,,,,0.0,,0.0,,,,,,59.49,,,,,,11.979,,,24.96,16.57,,,,,,5.026,3.337,,,,,,,,77.95,,15.696,,,,,,0.0,,0.0,,,,,,0.0,,0.0,
ASEAN (Ember),2005,,,,,,,,,8.79,1.682,,585.25,,,,,,124.53,,,,,23.825,,522.68,,522.68,,,,,,,,,443.49,,,84.849,,,,,,253.3,,,,,,48.462,,305.9,,,,,53.88,,10.308,,,,,,79.19,,15.151,,,,,,,,0.0,,0.0,,,,,,65.66,,,,,,12.562,,,25.29,16.5,,,,,,4.839,3.157,,,,,,,,79.19,,15.151,,,,,,0.0,,0.0,,,,,,0.02,,0.004,
ASEAN (Ember),2006,,,,,,,,,8.52,1.557,,584.48,,,,,,138.08,,,,,25.235,,547.17,,547.17,,,,,,,,,460.91,,,84.235,,,,,,262.67,,,,,,48.005,,319.81,,,,,60.52,,11.061,,,,,,86.26,,15.765,,,,,,,,0.0,,0.0,,,,,,60.16,,,,,,10.995,,,25.65,17.13,,,,,,4.688,3.131,,,,,,,,86.26,,15.765,,,,,,0.04,,0.007,,,,,,0.05,,0.009,
ASEAN (Ember),2007,,,,,,,,,10.23,1.767,,588.21,,,,,,155.7,,,,,26.892,,578.98,,578.98,,,,,,,,,488.16,,,84.314,,,,,,274.02,,,,,,47.328,,340.56,,,,,63.25,,10.924,,,,,,90.82,,15.686,,,,,,,,0.0,,0.0,,,,,,58.44,,,,,,10.094,,,27.47,17.24,,,,,,4.745,2.978,,,,,,,,90.82,,15.686,,,,,,0.04,,0.007,,,,,,0.06,,0.01,
ASEAN (Ember),2008,,,,,,,,,10.53,1.743,,578.48,,,,,,152.03,,,,,25.172,,603.96,,603.96,,,,,,,,,504.35,,,83.507,,,,,,293.09,,,,,,48.528,,349.38,,,,,69.95,,11.582,,,,,,99.61,,16.493,,,,,,,,0.0,,0.0,,,,,,59.23,,,,,,9.807,,,29.56,19.03,,,,,,4.894,3.151,,,,,,,,99.61,,16.493,,,,,,0.04,,0.007,,,,,,0.06,,0.01,
ASEAN (Ember),2009,,,,,,,,,10.87,1.74,,579.58,,,,,,162.79,,,,,26.064,,624.57,,624.57,,,,,,,,,520.28,,,83.302,,,,,,308.82,,,,,,49.445,,361.99,,,,,73.69,,11.799,,,,,,104.29,,16.698,,,,,,,,0.0,,0.0,,,,,,48.67,,,,,,7.793,,,30.49,19.62,,,,,,4.882,3.141,,,,,,,,104.29,,16.698,,,,,,0.04,,0.006,,,,,,0.07,,0.011,
