 Customer ID , Name ,Order Total,Order Date,Is Member
100,N/A,"$4,802.00",2022-01-01,no
101,carol,"$2,327.33",2022-01-02,YES
102,carol,"$8,018.99",2022-01-03,no
103,Bob,"$9,234.76",2022-01-04,no
104,Bob,"$2,664.71",2022-01-05,no
105, Alice ,"$5,391.11",2022-01-06,yes
106, Alice ,"$4,429.87",2022-01-07,yes
107, Alice ,"$9,309.59",2022-01-08,YES
108, Alice ,$409.86,2022-01-09,no
109,N/A,"$7,320.67",2022-01-10,no
110,carol,"$6,145.05",2022-01-11,yes
111,N/A,$288.48,2022-01-12,YES
112,carol,"$7,192.88",2022-01-13,YES
113,carol,$164.82,2022-01-14,no
114,N/A,"$7,579.96",2022-01-15,yes
115,carol,"$5,129.51",2022-01-16,YES
116,carol,"$9,290.47",2022-01-17,no
117,carol,$665.43,2022-01-18,YES
118,carol,"$8,413.12",2022-01-19,yes
119,N/A,$671.50,2022-01-20,no
120,Bob,"$3,446.03",2022-01-21,YES
121,N/A,"$4,305.41",2022-01-22,yes
122,carol,"$9,659.82",2022-01-23,yes
123, Alice ,"$5,623.95",2022-01-24,no
124,Bob,"$2,592.09",2022-01-25,YES
125,N/A,"$2,420.31",2022-01-26,YES
126,carol,"$8,880.85",2022-01-27,YES
127, Alice ,"$2,262.34",2022-01-28,no
128,N/A,"$1,249.80",2022-01-29,no
129,carol,"$2,886.58",2022-01-30,no
130,N/A,"$5,862.71",2022-01-31,YES
131, Alice ,"$5,542.58",2022-02-01,yes
132, Alice ,"$8,097.25",2022-02-02,yes
133,N/A,"$5,606.40",2022-02-03,YES
134, Alice ,"$2,887.48",2022-02-04,yes
135,carol,"$4,131.49",2022-02-05,yes
136, Alice ,"$8,181.30",2022-02-06,YES
137,Bob,"$6,266.31",2022-02-07,yes
138,Bob,"$9,590.02",2022-02-08,YES
139,Bob,"$3,696.83",2022-02-09,YES
140,Bob,"$5,527.80",2022-02-10,yes
141, Alice ,"$5,940.68",2022-02-11,no
142, Alice ,"$8,482.82",2022-02-12,yes
143, Alice ,"$1,458.86",2022-02-13,no
144, Alice ,"$4,067.66",2022-02-14,no
145,carol,"$9,099.13",2022-02-15,YES
146,carol,$435.41,2022-02-16,YES
147,carol,"$8,227.13",2022-02-17,yes
148,Bob,"$4,156.35",2022-02-18,yes
149,carol,"$8,298.06",2022-02-19,YES
150,N/A,$104.49,2022-02-20,yes
151,Bob,"$3,653.27",2022-02-21,yes
152,Bob,$790.83,2022-02-22,no
153,N/A,"$6,527.23",2022-02-23,yes
154,N/A,"$2,741.85",2022-02-24,YES
155,N/A,"$7,027.30",2022-02-25,YES
156,Bob,"$9,437.35",2022-02-26,yes
157,carol,"$1,272.41",2022-02-27,no
158,N/A,"$8,647.59",2022-02-28,no
159,carol,$599.28,2022-03-01,yes
160,N/A,"$3,810.42",2022-03-02,no
161,carol,"$4,300.16",2022-03-03,YES
162,carol,"$4,890.56",2022-03-04,no
163,Bob,"$9,763.76",2022-03-05,yes
164,N/A,"$7,757.26",2022-03-06,yes
165, Alice ,"$3,091.72",2022-03-07,no
166,carol,"$2,701.75",2022-03-08,no
167,carol,"$8,631.02",2022-03-09,yes
168,N/A,"$8,812.78",2022-03-10,no
169,carol,"$5,109.00",2022-03-11,yes
170,Bob,"$3,445.89",2022-03-12,no
171,Bob,"$9,948.20",2022-03-13,YES
172,Bob,"$3,162.54",2022-03-14,yes
173,Bob,"$1,831.03",2022-03-15,YES
174,carol,"$8,800.70",2022-03-16,yes
175,N/A,"$8,123.48",2022-03-17,no
176, Alice ,"$6,679.89",2022-03-18,YES
177,N/A,"$9,583.39",2022-03-19,yes
178,carol,"$9,256.59",2022-03-20,YES
179,Bob,"$7,483.00",2022-03-21,no
180,carol,"$8,606.85",2022-03-22,no
181,carol,"$2,474.98",2022-03-23,yes
182,Bob,"$1,416.62",2022-03-24,yes
183,Bob,"$6,701.60",2022-03-25,YES
184,carol,"$7,146.90",2022-03-26,no
185,carol,"$1,674.53",2022-03-27,YES
186,carol,"$3,958.20",2022-03-28,YES
187,Bob,"$9,102.10",2022-03-29,no
188,N/A,"$5,615.64",2022-03-30,YES
189,Bob,"$5,784.89",2022-03-31,no
190,Bob,"$1,945.13",2022-04-01,yes
191,N/A,"$5,262.07",2022-04-02,yes
192,Bob,"$5,236.21",2022-04-03,no
193, Alice ,$893.82,2022-04-04,yes
194,carol,"$9,818.54",2022-04-05,yes
195,carol,"$5,715.53",2022-04-06,no
196, Alice ,$69.05,2022-04-07,no
197, Alice ,"$7,726.86",2022-04-08,no
198,Bob,"$9,781.79",2022-04-09,no
199,N/A,"$5,900.16",2022-04-10,YES
200,Bob,"$3,199.90",2022-04-11,YES
201,N/A,"$1,878.95",2022-04-12,YES
202,Bob,"$6,726.23",2022-04-13,yes
203, Alice ,"$1,954.90",2022-04-14,yes
204,N/A,"$5,778.41",2022-04-15,no
205,N/A,"$6,023.78",2022-04-16,no
206, Alice ,"$9,623.46",2022-04-17,YES
207, Alice ,$727.22,2022-04-18,YES
208,carol,"$5,001.73",2022-04-19,YES
209,Bob,"$7,441.51",2022-04-20,yes
210,carol,"$1,776.20",2022-04-21,yes
211, Alice ,"$3,883.34",2022-04-22,yes
212,N/A,$633.58,2022-04-23,yes
213,Bob,"$7,259.45",2022-04-24,YES
214,N/A,$882.15,2022-04-25,no
215,N/A,"$3,953.55",2022-04-26,YES
216,carol,"$8,734.99",2022-04-27,yes
217, Alice ,"$4,725.17",2022-04-28,no
218,N/A,"$9,125.74",2022-04-29,yes
219, Alice ,"$7,659.58",2022-04-30,yes
220,carol,"$9,152.75",2022-05-01,YES
221,Bob,"$1,278.27",2022-05-02,YES
222,N/A,$740.19,2022-05-03,yes
223, Alice ,$707.84,2022-05-04,no
224,N/A,"$8,688.33",2022-05-05,YES
225, Alice ,"$6,341.90",2022-05-06,no
226,carol,"$4,967.74",2022-05-07,YES
227,carol,"$1,639.45",2022-05-08,yes
228,N/A,"$6,738.29",2022-05-09,yes
229,Bob,"$3,183.27",2022-05-10,yes
230,N/A,"$7,109.53",2022-05-11,no
231,carol,"$4,605.79",2022-05-12,yes
232,N/A,"$5,076.65",2022-05-13,yes
233, Alice ,"$7,896.92",2022-05-14,no
234,N/A,$931.90,2022-05-15,no
235,N/A,"$5,789.11",2022-05-16,yes
236, Alice ,"$1,976.17",2022-05-17,no
237,Bob,"$8,081.52",2022-05-18,YES
238,carol,"$4,890.53",2022-05-19,YES
239, Alice ,"$9,886.02",2022-05-20,yes
240,carol,"$1,833.34",2022-05-21,YES
241,carol,"$9,629.41",2022-05-22,no
242,N/A,"$8,009.36",2022-05-23,no
243,N/A,"$4,814.72",2022-05-24,no
244,Bob,"$8,135.46",2022-05-25,YES
245,Bob,"$6,029.87",2022-05-26,yes
246,Bob,"$6,552.28",2022-05-27,no
247,N/A,"$9,136.43",2022-05-28,YES
248, Alice ,$657.31,2022-05-29,no
249,Bob,"$8,349.87",2022-05-30,no
250, Alice ,"$3,820.86",2022-05-31,yes
251,Bob,"$3,258.50",2022-06-01,YES
252,N/A,"$9,939.30",2022-06-02,yes
253,carol,"$7,812.22",2022-06-03,yes
254,Bob,"$4,857.44",2022-06-04,yes
255,N/A,"$4,228.75",2022-06-05,no
256,carol,"$8,775.02",2022-06-06,no
257,N/A,$872.63,2022-06-07,no
258, Alice ,"$7,084.94",2022-06-08,YES
259,Bob,"$7,891.81",2022-06-09,no
260,N/A,"$7,992.17",2022-06-10,YES
261,N/A,"$3,225.93",2022-06-11,yes
262,Bob,"$7,966.61",2022-06-12,yes
263,Bob,"$2,256.93",2022-06-13,yes
264,Bob,"$3,625.91",2022-06-14,no
265,carol,"$4,176.98",2022-06-15,YES
266, Alice ,"$5,415.85",2022-06-16,yes
267,N/A,"$1,130.46",2022-06-17,yes
268, Alice ,"$4,072.04",2022-06-18,no
269,Bob,$8.01,2022-06-19,YES
270,Bob,"$7,444.34",2022-06-20,yes
271,carol,"$8,518.65",2022-06-21,YES
272,carol,"$1,393.48",2022-06-22,YES
273,carol,"$7,038.63",2022-06-23,no
274,N/A,"$8,211.10",2022-06-24,yes
275,N/A,"$9,817.39",2022-06-25,no
276, Alice ,"$8,437.84",2022-06-26,YES
277, Alice ,"$4,243.52",2022-06-27,YES
278, Alice ,"$9,796.01",2022-06-28,yes
279,carol,"$9,739.00",2022-06-29,YES
280,N/A,"$5,038.75",2022-06-30,no
281,N/A,"$7,534.94",2022-07-01,YES
