respondent_id,age_group,satisfaction,notes,region
R0000,18-24,Bad,,
R0001,35-44,Bad,Respondent 1 wrote a long free-text note about their experience.,North
R0002,18-24,Bad,Respondent 2 wrote a long free-text note about their experience.,South
R0003,18-24,Good,,North
R0004,25-34,,Respondent 4 wrote a long free-text note about their experience.,South
R0005,35-44,Bad,Respondent 5 wrote a long free-text note about their experience.,North
R0006,18-24,Neutral,,
R0007,35-44,Bad,Respondent 7 wrote a long free-text note about their experience.,North
R0008,18-24,,Respondent 8 wrote a long free-text note about their experience.,South
R0009,25-34,,,South
R0010,35-44,,Respondent 10 wrote a long free-text note about their experience.,
R0011,,Neutral,Respondent 11 wrote a long free-text note about their experience.,South
R0012,35-44,Good,,
R0013,25-34,Good,Respondent 13 wrote a long free-text note about their experience.,South
R0014,35-44,Good,Respondent 14 wrote a long free-text note about their experience.,
R0015,35-44,Good,,South
R0016,,,Respondent 16 wrote a long free-text note about their experience.,
R0017,35-44,Good,Respondent 17 wrote a long free-text note about their experience.,
R0018,,Neutral,,
R0019,25-34,Good,Respondent 19 wrote a long free-text note about their experience.,North
R0020,25-34,Bad,Respondent 20 wrote a long free-text note about their experience.,North
R0021,18-24,Bad,,South
R0022,,Good,Respondent 22 wrote a long free-text note about their experience.,North
R0023,18-24,Bad,Respondent 23 wrote a long free-text note about their experience.,North
R0024,25-34,Good,,North
R0025,25-34,Bad,Respondent 25 wrote a long free-text note about their experience.,South
R0026,,Neutral,Respondent 26 wrote a long free-text note about their experience.,
R0027,,Bad,,North
R0028,18-24,Bad,Respondent 28 wrote a long free-text note about their experience.,South
R0029,,,Respondent 29 wrote a long free-text note about their experience.,North
R0030,25-34,,,South
R0031,,,Respondent 31 wrote a long free-text note about their experience.,South
R0032,,Good,Respondent 32 wrote a long free-text note about their experience.,South
R0033,25-34,,,South
R0034,,,Respondent 34 wrote a long free-text note about their experience.,
R0035,25-34,Neutral,Respondent 35 wrote a long free-text note about their experience.,South
R0036,25-34,,,
R0037,18-24,Good,Respondent 37 wrote a long free-text note about their experience.,South
R0038,18-24,Good,Respondent 38 wrote a long free-text note about their experience.,North
R0039,,Bad,,South
R0040,,Neutral,Respondent 40 wrote a long free-text note about their experience.,North
R0041,18-24,Bad,Respondent 41 wrote a long free-text note about their experience.,South
R0042,35-44,Neutral,,South
R0043,,Bad,Respondent 43 wrote a long free-text note about their experience.,North
R0044,25-34,Neutral,Respondent 44 wrote a long free-text note about their experience.,North
R0045,35-44,Bad,,
R0046,25-34,,Respondent 46 wrote a long free-text note about their experience.,
R0047,25-34,Bad,Respondent 47 wrote a long free-text note about their experience.,North
R0048,18-24,Neutral,,
R0049,18-24,Bad,Respondent 49 wrote a long free-text note about their experience.,North
R0050,,Good,Respondent 50 wrote a long free-text note about their experience.,North
R0051,35-44,,,South
